image_path,label,defect_type,mask_path,sha256,source_split
data/3CAD/Aluminum_Camera_Cover/test/liangying/000057.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000057.png,b2939f4e223c6cb63a8b5ae447c8982199244655787b79ce8bf6107d7c9c7d3f,test
data/3CAD/Aluminum_Camera_Cover/test/pengshang/000001.png,1,pengshang,data/3CAD/Aluminum_Camera_Cover/ground_truth/pengshang/000001.png,3124972652195d4725f645aaad0be3fbd9f8ec6671c7750bd84b0c856882ef61,test
data/3CAD/Aluminum_Camera_Cover/test/pengshang/000003.png,1,pengshang,data/3CAD/Aluminum_Camera_Cover/ground_truth/pengshang/000003.png,59187f3af624e24062b9fc9a071ab9004b8115a0cf07eec0ec2eb688eb2135ff,test
data/3CAD/Aluminum_Camera_Cover/test/pengshang/000005.png,1,pengshang,data/3CAD/Aluminum_Camera_Cover/ground_truth/pengshang/000005.png,3d54e210e9199f0cff5420d874d1da63c5defe8dc63e15313aabf3808974f33d,test
data/3CAD/Aluminum_Camera_Cover/test/pengshang/000007.png,1,pengshang,data/3CAD/Aluminum_Camera_Cover/ground_truth/pengshang/000007.png,b5e4a297500b54b57f9a698bec984e87c8a7cc7f7596c87d0c50ce83d37c4fbd,test
data/3CAD/Aluminum_Camera_Cover/test/pengshang/000009.png,1,pengshang,data/3CAD/Aluminum_Camera_Cover/ground_truth/pengshang/000009.png,c74ecdff5498788ebd0a4cd543d995f6ad8187fa7da3dbc72ca61be91619ecf4,test
data/3CAD/Aluminum_Camera_Cover/test/pengshang/000010.png,1,pengshang,data/3CAD/Aluminum_Camera_Cover/ground_truth/pengshang/000010.png,58bbb2e94c96b1b8f02f3fb78c66586d331834a45dcfeb5395bf1170503ff7fb,test
data/3CAD/Aluminum_Camera_Cover/test/pengshang/000012.png,1,pengshang,data/3CAD/Aluminum_Camera_Cover/ground_truth/pengshang/000012.png,b18bdb84f90a1e79047db3fe777f3cbe7ffde8232f556d7f6d344a6c80b27601,test
data/3CAD/Aluminum_Camera_Cover/test/pengshang/000013.png,1,pengshang,data/3CAD/Aluminum_Camera_Cover/ground_truth/pengshang/000013.png,9be20d5359dc6e301aebcc7f7c02fa88e40549e3e4a0fcb7b8718bb594925f7e,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000001.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000001.png,9f64679bddfb7c66d7863c970ea7b8dc8eedcba3066d5256ff8b17a3d2fb32e3,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000003.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000003.png,4e6aa4130d0581efa622c57650a788adfeb6f8eb6c04e98918fcce0ff716d5e5,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000004.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000004.png,b1814b6ef1f98a5dbc9cc1c0937d1cb2eb21026be2467bcc9ac48a58704e5c88,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000005.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000005.png,02fc7fed09eb2e659780f1a1dc5957d911846da39aed08571169e4cbdfee76bc,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000006.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000006.png,c2153fe183119f59ae6d5dd7f803e098316f463b0080f4e9467a7f3900224037,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000007.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000007.png,b05926a8c9da72ded14c32b206868997e4f842d6b060735aa9d75bae11341075,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000009.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000009.png,8e604009faebe8b5cce522490096a32364ef5daece1eb70e69d8372e94db9092,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000010.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000010.png,bb6751294e2616d715742ccbc50055f75bf132c3494be8e939689ea638136839,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000011.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000011.png,1b4130e271d048e9433d87eec6b689da63358beee81033b5cfe39221af51c6ab,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000013.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000013.png,1064ee043ef48bc51272b5a6d35cff8e161322ad8f2a961b89de874da96be735,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000016.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000016.png,4c26c2d690cc7604120819e7d1e6673f04174d8b24880485f81cbb7265fec4db,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000023.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000023.png,38fd7ad241e3db2cd2b3dc6fd6680288e72bcd3a2961ebc8c0a65338195650b3,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000025.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000025.png,7789781dc08c21a34fafbe4831f606ee57c7d810b72bae80387e7fdf2afa17eb,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000027.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000027.png,05a34b409b6f34fc3886726ab3bfcf9adf9aed97039b8119b3f8cc0b6c651d70,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000028.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000028.png,ca5ef07783d28aabeb025be4a8d943fbf7fa421d5a5580be10b9f2a688eb8894,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000030.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000030.png,6906386847146a48e2f93b8fbfdecfe5a2cb5bfed76d4ecb51c629b532976c0f,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000032.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000032.png,4528653bbff4e46017e8811b7ed3ea7f412d473d07d6e2ebc0f2a642a85055d6,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000033.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000033.png,9385599c440bae23e8b6339685aad2efbedd943c1873a49c1490dbf533bf130a,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000039.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000039.png,97b3b7606ce7ad3af5cae489b9d7163d35d78778301dbf43e2ceb300c9bd9af6,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000040.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000040.png,1416d3ec74e9faabeb75ce88fbd27c878523f036d7eecdb8dca0d89acfcd334e,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000041.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000041.png,19e1113863e7e83eb73db1dc22857d19cf98f95bbe13b93eb1bcfc7c96e91e21,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000042.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000042.png,281f67eec2e2fbc454527ffca9cc4e282b2c66b51e722d50e132112bd9aa572d,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000045.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000045.png,c3c8d8b48a8417a171b5ae0f2ffcb1b3f59386409ab780705c2f1b04c406ff48,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000046.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000046.png,78f2abaa39eb2940b3e73102adbe762b6157edd6e0ada640b80004de5401926f,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000047.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000047.png,336d761527862bf73a6a00f19b7f310342d7cbc42284bd84d7750d97326942b3,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000050.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000050.png,664df5532b46ed9a88f359f6b2ec0d19c065d385d131340e5a29217825b90626,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000051.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000051.png,28e995a772d0b37b45cc35b19e9a0dc8597a3241668d44c40824313feb0cb499,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000052.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000052.png,cacf06f25deab8b52ed04aa143d853d7e9f5b536c5e6bc3cc5418d7b85eb90e0,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000054.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000054.png,13f90b01bcf655fc9e770d8768fcf8423717b0511e21e68dab89f3f659e10c40,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000056.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000056.png,68d02cee3c66d25dd13112447786f2e1c3f1c7bb166e39b215eded420cec1dff,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000059.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000059.png,f7eec3944e8cf455d4fac89e60cd851c6f0766837887c8d163aada172b413f64,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000066.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000066.png,d1cf534fa537e6a7d13a241972d6305f9fc63e42952a76ed7feaddf1c70a26ed,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000067.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000067.png,50a57c815f1f3e965f9628a1457743133db42cebd4f570a906fd71978c93ed95,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000069.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000069.png,f3e075fecc5a75e84652e2dabf59a3f0749ab426682d7ea1b0d1828e6beae889,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000072.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000072.png,0386c7d40637472ebd2d04f225afbcded3838cac6b1fff7a5a6ad2a9b7486545,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000073.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000073.png,0c1b21c8e653a5ccde2855d6d68acb96110e45d961fdb0d0db69d8b1a8ebe347,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000075.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000075.png,1783abe6f74d4bbdfaf2b6042c14d925f8f486b1f384f4511bb137bf98c2b41f,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000077.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000077.png,fde830ae198f3d9fd93c3d8fe9469a57fc13caa5168ed93ff44afa1409ce0d9c,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000078.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000078.png,1736fd2e6d0903783f817a7f62c23e44c1c89de2437040863620b4cdb6f44191,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000080.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000080.png,76f098d592ea0efe8fa264a4e680b73ebd08d8ab7d28a99a19beca89ea01e9bb,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000081.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000081.png,081783f9bffac177727abc472d855cc9942a5fb4a1c80d948b4db2cf864b55f0,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000083.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000083.png,4e31cb1bb477da70bc24e501146409b7341099a50886acfb592d087ac585f679,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000084.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000084.png,f2ab30bfe8a60079708def48f85845998afb9d02aed7ef8901a9b326fa187cba,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000085.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000085.png,cd216ccd7e3a1bab92b3d0198178972968b3e8432ba53d6cddbab5442352ca95,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000090.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000090.png,91afda54005ffdfc2563142c907f36013c7a8a7a7a9a2ae54f8b07ce39a0d01e,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000091.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000091.png,b6e04ac78f4f501cf6c72ad7b9aa208ffe2a2912249c63e3f9d830c1ced7833f,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000000.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000000.png,382ef2ee0b1c789cde1d2a472e5f84cb15a946f98a315751f111db813254ccb2,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000001.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000001.png,a0a812e6836b5e78752fb57621ed5d632fc39c7e93dbd06217755b482e29bd5f,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000003.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000003.png,524b25dc8a131292a240bc3e70d1970e295570b872bfad6799ba05815ec8e267,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000004.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000004.png,96d6ca213fc400c3becb3fed9423eeeae2f4cd9cc98d373eb7b6a3af74f6081c,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000006.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000006.png,dae292ebd88fc5ce067c01b3c77b5abe3b1b8779fe9fa2240b047fa16504d1af,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000009.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000009.png,3870bbff38a08886ad875eaeb577c220d9ec23ee4262fd61b853617ab12d472c,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000013.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000013.png,1cbc540ee83a4616dcb67b97449f83ef9277db6d2a5a61d842c24e13977b70fd,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000015.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000015.png,7843a90f31775c777ec4578834619a6c02300f621a43f07ccd2cbcedb7da41d1,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000017.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000017.png,af0d4db0c10dad45a1fa040970db30f05ce881937a7d6ac9f14402aabfe3f1d3,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000019.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000019.png,bc3a6355a600e2377f6e8fd21a576aaf9e591663dab6c6a602a7093c42cb235b,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000022.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000022.png,8c8e29d3d1f6d3ee6bccf6d5b7ad63570f7b4c31edc12fe7bf4aa707925c1dd1,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000026.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000026.png,77e62d939551bc01f31a47a813de6536cd5aeab0d215ab53b9cb34b7ad776099,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000028.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000028.png,bff41e72b804a2b892267926e76ef2fc90d293be87759fd170637e5fd4c90e47,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000029.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000029.png,f0520093a6d5ed143b24275a10114c73a4b1c10c3575dfd9e348bf4e5c61cdb8,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000030.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000030.png,faf9770298f0160d81f939ee7d8c88e321d0c514e49c85bebc8a172e0d424e2b,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000031.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000031.png,2c250dd67b337839be05b36f1716d7f08d8d30d9050479cfd8b36e56b1f26da8,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000038.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000038.png,e27d2cb6b25fba259648173ae6b543989322d19b7f2e4e745621824fb38cf35d,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000039.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000039.png,7c36def82ebb032a8c64b48e0b0c6f3331e860d71d78e429c032bbdab7cced86,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000041.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000041.png,157fe577683b858d12297c65765c3d3fb64cd05254e9fc84c33ebd9f1b280d75,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000045.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000045.png,38e77c0301bdaf3d75b3b409234793aee09ea52258652714ac07d6240c1405a2,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000047.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000047.png,1034f6f15b0a5f188a4af3a61ebb57da49b138ed4dde0b7e4ee61f575d3d1992,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000049.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000049.png,6b8ee02f281c882d738e878805fc52bfa64d869709d8b92c54158328c02bb58e,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000052.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000052.png,95c07a060f164314ca629bf843131d9dbe634ae6c407ba54793862480c80a91c,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000053.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000053.png,5d365d682b65f56886ca1d2c77607285610ac8a5ddc48d8317d5228e2a535dee,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000054.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000054.png,9620c6e9c3e965ccbb6acc32d551553781905f9396bb632b71f6f34659d683af,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000055.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000055.png,82c6eeda7b2d2914f641b51071db7edf7b7ea4534c7223a466cefcfd5d54c72e,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000057.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000057.png,90eb3f4801004b9e0b574bcc8e64300ee9b454f99fa02114878caff9799beca9,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000063.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000063.png,0c1f40084dd3bd65ec4877535f40615efa1485a65d9ff22117387d33dcf4ce40,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000066.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000066.png,72af28ac7dd14c424761e4fa49db36bf63c1cfa8bdde94036b89e9202ee34602,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000068.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000068.png,d774da35b1789737c1eef6347e8e79389baa3eeedf298e81bdd70f1551c4f172,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000071.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000071.png,eb89cb7e5ba9a472138ec5172301d7ac337d91adcb15823c4a292310b49d0897,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000072.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000072.png,59e1368b9981abad70add56e2a1fd931da991fa097eadc66f09703f456bd61be,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000074.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000074.png,8ab37e9099e7eb9bf1079f5249399d702e6026c56bbd0354a95c3998eb521fae,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000078.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000078.png,419451c012203aa93c760990bb9e40ceb94771335edb05829007c55c57953894,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000080.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000080.png,283138331ed7babf1943c3f266c38b9a99261fba63147df02e322319abe6f7b6,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000081.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000081.png,3e8a88fa8639a8599fd003baff617024ae8be90b2bee2273696877dc014ea70c,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000082.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000082.png,f9fd676138f54de0066d65beebc26a01b1c6c4c1b1b9dd27be5dc4f9a513f73b,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000084.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000084.png,9f322138ee438bd5b7747db9356a944486b84d3a3a4ca3ded85f74745e4e954d,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000085.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000085.png,ee003e7b51af15acc423d4c1686e9d3a961dee4615aa8af13816576f5281b153,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000086.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000086.png,284066d8b2e6abe98cd465dfd031ce365e67511bfef44eef845df4b381ea9ee1,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000087.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000087.png,4fbd062aaef5ef187f483ce0c73bd5bd90e2852fbea287073618d0e1dd828a38,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000089.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000089.png,c7ede355f42c7ddc00759a35be26d024022c8cc4c5747cfb88fa1172f79f7459,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000092.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000092.png,9efd51c95642ea58227b751e9b9b3ab1e98768f411f7623c6bdbef55804a4841,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000094.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000094.png,a786d33cf3ff486b7ac1fac2b170cdb3d7c8ce14bab67cfa6833e01fd4c048b9,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000096.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000096.png,a858cf89f6403f83d1c8be673dbc675fa299bd3bcea286284419fb8b4f3f0418,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000099.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000099.png,c3d6634938adb77f2a375ee1b25384916556fead41cc8548b98be46fc52c2df8,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000102.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000102.png,0221ee8363a984613e91948fef036f376b9129355e3c18772727b0be75579880,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000104.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000104.png,cba87ee147360d0ad7ed0e6c8a4e6bb3388263f90f5e2c8bd992fd3d890a7a61,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000107.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000107.png,8b2bbee006c7e1186d71138aecf69abe01f39d35d3581f3b05cb41a30ee29b9d,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000109.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000109.png,e91587041d5b075305ae9f4b7c487b3394869b0020d22c41cf5aa1136bdd2ffe,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000114.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000114.png,fd4b66ca64313a9c00d9824ea8f21c87fc35026d6a3cb3136e4de133c6660b23,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000115.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000115.png,5fe46a4dc8c07de96fb20d933b94624ce95026336120b639796455d78b14dcf3,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000120.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000120.png,b388953ef337696c36737177dc7ffe6ebfadc3a003e02566ef6b0568889ed1ab,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000121.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000121.png,9518e714014c0a41070567709118528bc545e05b2b9b2d46ecc0af9c3c681ca5,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000122.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000122.png,1a0b03053f55d74534bd1a9f096777c8b5919ea39fc7f2cfd925c113b3151093,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000124.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000124.png,51f8558342b7669b06a323b7f23d71f4351f6c030cbe6ed5127b23793ecde50e,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000125.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000125.png,28dc49a2846802c9f4bd86f7a0ec5461a08f8929005f7123e74ce03bde509d3f,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000126.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000126.png,4c70b8222d32d3345be101c00db9177b4702f97f068309cd1da94e8efb7121d6,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000128.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000128.png,23c5b3bd628ab535fb589adf8038ee02afac9878194b99d1d16d9b785fec3f82,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000130.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000130.png,137d2f5a6d0b8aacdf0a2937e42496018eea1d515d44bf2b027ba4a27ae57763,test
