image_path,label,defect_type,mask_path,sha256,source_split
data/3CAD/Aluminum_Camera_Cover/test/pengshang/000000.png,1,pengshang,data/3CAD/Aluminum_Camera_Cover/ground_truth/pengshang/000000.png,042f3c73a90012d30d5cbb87bef384e605d1cf8c39e86bc10ae6141c6f061b23,test
data/3CAD/Aluminum_Camera_Cover/test/pengshang/000002.png,1,pengshang,data/3CAD/Aluminum_Camera_Cover/ground_truth/pengshang/000002.png,e2f6af5ce8ecf2fee631ab3ae68ecd57da63ee45f55e1dcede1e8848782780a8,test
data/3CAD/Aluminum_Camera_Cover/test/pengshang/000004.png,1,pengshang,data/3CAD/Aluminum_Camera_Cover/ground_truth/pengshang/000004.png,08982b373b22501eb3759e0cf1b3e19c4863a299b3262044a1a75798464a9cda,test
data/3CAD/Aluminum_Camera_Cover/test/pengshang/000006.png,1,pengshang,data/3CAD/Aluminum_Camera_Cover/ground_truth/pengshang/000006.png,8f4538859524a3104fb50c20490f95e9afc999913e1f76473d0578a493aaa68f,test
data/3CAD/Aluminum_Camera_Cover/test/pengshang/000008.png,1,pengshang,data/3CAD/Aluminum_Camera_Cover/ground_truth/pengshang/000008.png,397632d14eaef1c1c309c15016cdf07d4994a3881157762c51595b5f6bf60bb3,test
data/3CAD/Aluminum_Camera_Cover/test/pengshang/000011.png,1,pengshang,data/3CAD/Aluminum_Camera_Cover/ground_truth/pengshang/000011.png,8c268b4fd18209467d95d499eb9b43b0baf94185afc5fd8a48a828302d69e141,test
data/3CAD/Aluminum_Camera_Cover/test/pengshang/000014.png,1,pengshang,data/3CAD/Aluminum_Camera_Cover/ground_truth/pengshang/000014.png,f0f2f5b29cdf2a47204a2d2fb538320f6e52915b724499a7988bd0c6c1d7f60d,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000000.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000000.png,f3da6ceb62fdb5755eb566b3e0cd062353b8cb5cfe8361ead511f8cd4daa4c3c,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000002.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000002.png,1ae4e00802afc3189b432de833aa8c27faa213843bfc5b6cec8522cfd0ac67a1,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000008.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000008.png,0b9928dc4b02ac0a012a02b92ce78038624ed2f9519b7ca32d2e951c16f1620e,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000012.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000012.png,d21e3a754ca6c4ee4a28f10fa4d95ae90ad10a38648ccbca2bfccd3380d5a1e9,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000014.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000014.png,401e35ce84b82b72c40e22d2951ca3a455a2d1190d5294b1ced9f2b3ca3d42f5,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000015.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000015.png,593090ff1ecceb399d6037098919bb3e1df3d9284b79ba537a38e4168943441a,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000017.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000017.png,10a344c1d3d4c2d18770702b8cc4de8b0245956d54b8755dfc3d90c53b244fc2,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000018.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000018.png,a7c79a704f735af93fe6f716a494c632669feb21286085fa8ab3161e19874d2d,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000019.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000019.png,2c01d0e9c8d4fa78e3b0f94cc0d9731e8180e63f40d1fbc6d86723bcc44c245f,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000020.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000020.png,ca924cead93741a29f8880b2dd249f628b807e12072cf67758fa6e1be78e3fc7,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000021.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000021.png,2a8af55aa8e360fab6a88d8c38e0d52cc5f3aa201c0bf0ff819ddbdb20157e32,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000022.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000022.png,2ce9d44521b243f6233067b4d30f906057789ba003f0486efe4753fa2729ab24,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000024.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000024.png,e86321c709a9aa58c958b5bb2ddfc5173374f33ef329ca4bf2945848ce7946cd,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000026.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000026.png,7028b5bfdb36738fa0577150a9593e67cf9e280ca3927a08ec64d6f95384dc40,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000029.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000029.png,720d73e4ee948467958a8eb05f171f0ef50e263b9c55807c4b7c195119520fb6,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000031.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000031.png,1097eaf57db0028d6b3bb4c6faab46e80837710c9826de1a986b9536d803f137,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000034.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000034.png,00aca173043f694937e0ade7f86f4fedb64018d90e3677a1b3e0d8265e243ca9,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000035.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000035.png,bf6390b8bf55bd100c2dc4822f137318ae81e75f2f3d04beeebbc9d25f6188d5,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000036.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000036.png,45e9ecc4f031dd148c808271222feefb126f3b8229abfaa5938900d495f1d2b1,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000037.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000037.png,3e87c9d13b1f9fa7273edb227ac4f129ddc52d25dcf5b503b755b28fdde61829,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000038.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000038.png,0bf36f67552d214289687d7bbc04efa6057d5b932b445388db7b30c152ae0f3d,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000043.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000043.png,f20b384e8d27952f617258e23eafe440e0b09311b5d8a2752bd378675b6239df,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000044.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000044.png,df038a09226ea6c189a26d0de998eea8f50092cad1bbb79febaa06a52e50e2a5,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000048.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000048.png,2b5a4fd9ca114cf6cff4753346096ecff1e662ad7193726f2a636d6f0d119316,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000049.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000049.png,9b399a079692c493303c146a8a4fe23aec0b013d25c9a315a16ba5c21e118e9a,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000053.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000053.png,52e80c8fba290d2b961bba4149708e2d8ac91abe3dc66357f22f8f8df82e3d87,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000055.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000055.png,1ff1b025d15ed31e92a4dfd4bfadbb446171142f242a40dee141a9a27bfd95d0,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000057.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000057.png,4a49d43374676082953c3a302826f6b61437b6f81cdb04a202c4cd88790d1ba1,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000058.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000058.png,4f7864cc7f3576ac277d95a5b1bffeabf10704e0ff90c36422672b89c7e5ba5a,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000060.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000060.png,cd73a92d03d731133e5e1303ec920b4330469e3ea85c37d8ea806238ddb566fa,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000061.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000061.png,187bb45f153c8f23731b247071356104bd4a5b67c4b57887302b40690c36f3c3,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000062.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000062.png,453dfeec7c303d00cf2d258f8b17f3bc56a0b73c2d1834e40af723aa60ab7f86,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000063.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000063.png,107327b34a92e95e38acb85c9a811ec0267dc9d2130da470cdd040ce92b1ac10,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000064.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000064.png,1bf97d9a6f89a78bde4a42c44be5452daf932032c2200704f145c472f494faa6,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000065.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000065.png,0a0d27084ea630ca92274d0313a81b39afbb392c865c367e1c617babba0cb5b9,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000068.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000068.png,2424dc59f790de9e609514369391f88944920505800b6f5d2613c00be1125cb4,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000070.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000070.png,9bb9073454b2e2ab0cd87c68f93e027cc1f25ea27a0ee98095d0edbad1b75e61,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000071.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000071.png,999860a410f7248cdbfce963d53dae3899a2a775f9e00de590f6aa90239105a4,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000074.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000074.png,d936ba476a8a1ffbd483ee2fb2b1de5f696ea011893224d25ad46cd512531c65,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000076.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000076.png,a35ac1c265337b3e92fa287db4418ff212380c14410481a4ddef10bf3a63d6d3,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000079.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000079.png,9ed92a06c49b5c8db1862a06685b9f91a09036b2b2acff95624f9eca895009d4,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000082.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000082.png,9bfc92abbb7228a1ecbfb0e866d4097daedab3ad3100bf76abb61e7e423f8a5b,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000086.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000086.png,d419db9fc34588900d78d760857547884071d146ba3015429c7f536c52b0dc25,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000087.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000087.png,add32165a7196ca0887930c3fe0b690a0178ec0fd797bac70a27cb7f7b1bb480,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000088.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000088.png,10f38235af9a9b06af633cfea78baf63add21637446e695776b8e4f87718c157,test
data/3CAD/Aluminum_Camera_Cover/test/shuiyin/000089.png,1,shuiyin,data/3CAD/Aluminum_Camera_Cover/ground_truth/shuiyin/000089.png,3d5e4b2b70a3de545d323e6912b83b43b0d6561d4be9be09bc6c2290b9ddfb2c,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000002.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000002.png,654dd139d7e23ea9bed9d3f3f548fdcac65b6698d3af1ef9ffaa9c0b11488fc0,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000005.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000005.png,f7d96f333a998a38fb203a7226dc064f0c158f2821a2e70dc84d6cac938e2ed4,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000007.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000007.png,98fb6132d7afe9d81027655b1384e776bc44ffed7164c8ebe41cc472258ce8e1,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000008.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000008.png,8543d84cf996b2760f340fb3a53ba9f6f3eb2a99e1608405eab7187852056093,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000010.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000010.png,fc63e6c5faf4522467ccfe677b82693f68748bd632119e410ad366e9375a84fe,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000011.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000011.png,38fc76542f288b73a5ff18916acd3509f39c337abe4063060df9f61a26263d8a,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000012.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000012.png,484cc10b0ac186c3cbdbef288e8ab6212c43b394081b486edcf8fb27d5ea281b,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000014.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000014.png,bb57665e18702f03a70da3e03c34b8a6124c100ef2348e5086354914e8e45fae,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000016.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000016.png,f782932fda49d4b68f42e8067fb557071e44619eaa30bf1ba39a5bf9bce1002c,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000018.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000018.png,7e5a342d74d20ab2dafe090793eb378dca6694d21b43c0e88e352bfb3f160512,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000020.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000020.png,103a0bbec37e5739586087dc0a6759c80dbd7027f11ee2243d2c5fbd7f8cfa38,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000021.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000021.png,b047c6d1cb650a6b5158434d538831abfd029702c33fb538f666d2dc6e1893f8,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000023.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000023.png,8721214e6bcd5957989566018d7719bd71cbb58cee7683f2e4443efe4021efb8,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000024.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000024.png,fc151ac9617fb1b1b31ceac41f4109f234b2657f3f7ceef89ede388b525e0c8f,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000025.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000025.png,7cc9a91c42745cdb029036030f88f1e8f1fdeb3868cad856406582e5b96ad4c6,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000027.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000027.png,0266f24cadac7b838a7af605e25885ee214390509d1ddb28613093a4c51206b5,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000032.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000032.png,7e1a7002cd1d7c53cb5b6da7325789f4eb1dcd723f587155a821ecac5a462fdc,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000033.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000033.png,165976a5b18ffc0eba7ac82af3fd6a7568aa4607aee3cc94f10078e86d295ce9,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000034.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000034.png,3cf3d99611a90141c807eb752e225dbb5c98944b0729edaef72dcfe26a6d7b2a,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000035.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000035.png,6356f83e596564f3ed17690eb5840ed16f0ea43b4f5965665f52104f270101cf,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000036.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000036.png,0e661faf6b6eb965450d920b332f2825e2b7ef57205c10e04451d83079b701ed,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000037.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000037.png,2fff1ea817c3d29733686585955f35570f0fdbb321a37afffdcac3319e9cd683,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000040.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000040.png,dd55d33e4cacc0e3bd7cf8bd8e9a05541457db15f70d8c18235e6839e02c4208,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000042.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000042.png,52f1b00c81a77132b45c5f39f5e0062d431bfc9c46cfc7f95ed15a4c945bf157,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000043.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000043.png,950412960e46a5f0745ab005e3de91180ab6895629da3158ee35bc1edc5942a3,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000044.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000044.png,02f1a2f6ec7b42e67ba3d1dd34102d31a5b79b86d8d11432807ae7b7aa307946,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000046.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000046.png,0f033b7bc075326bdacf0b86daa84cdd29f982dd2b958d3d05ca3957dc42b3fe,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000048.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000048.png,3befdd2017d5f6a7c513e5d5639d05a52b62b42e916fc9ca5da36962e5f4d5c1,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000050.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000050.png,1351dbd52a3cdf9bde477bc11cc0ee1e8214f920c429a784f210037194b432d4,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000051.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000051.png,ea1fe434eec56f6a446321ed227d7d542b63071fd63bf9f44ea6369606ebc5c2,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000056.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000056.png,4c3793c69e9e2846580f6eb3f639834d85ed1a77dda8399a1b0d30eb21c386ee,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000058.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000058.png,fb04c79ea497d4fac77251a5bc1e829df49c458f55c777aca4cf2dcc6b0cf8a9,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000059.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000059.png,e91e2da3da1f978a89310e3b744ba1a35aeccdeee1f76bc00e9d10444107a353,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000060.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000060.png,4d72a283ec470491b6a334460500e816652a7b9f5b3f20e924a820c710be4f9c,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000061.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000061.png,0b740e6c9aa127be4c58be19ded958a28a579e017b1dd5a0f143d175f3e705a2,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000062.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000062.png,15e1a8216aba3bfad7de06e102822bf3922225fbff949eef147d9ddc5a9cd22f,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000064.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000064.png,775f66e262524a7890c411eb98477cb39b80bffe0b1ba34e879c7bae95edab22,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000065.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000065.png,7cec971d9a481af73f00f0fe6ccc4266434ac8fd428f3f933d41d410dda44b04,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000067.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000067.png,b4d22fd26280c548170098e99d733561b1502c58c5771ed64788d2c3aa49bf81,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000069.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000069.png,6c08cef69afebf8bb55e3cfeaaf5093dacc8e1cec928e617611603ad0b5e42dd,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000070.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000070.png,eb5a4cbe1affc88b6e9d4cc285c8ccfd3159b41fcd5afa638c9c7d9a89cb2fdd,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000073.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000073.png,9a267e0ed38e80c27a27985c7b357c9d30a4ce4c420922a125d1b9740567d2cb,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000075.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000075.png,7807540b3eb6ae04d144d4192aaf1420e40ccfdfe365ab8b3e8140f6119c9b51,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000076.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000076.png,78e1b4ad713014710b5952cfcc8bca1ea1ca8c5b0612195d221ff1ba499cae2d,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000077.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000077.png,af4f15520d646b7415da3731aeededb301246a28c00c0a42f89132ff11ca0f4f,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000079.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000079.png,2540c1c81244edb7acd361feaa4771d586ae1b56f6552c29d51a69d6e31fa4b7,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000083.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000083.png,d180c627345d274e6d0a033a2fc041b43bbc14795de8031dab5c8b6c9da491dd,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000088.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000088.png,0eb6056dc275262260fe408a754e55b9d7b0fdf825ea52b73b188fbde6da4afd,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000090.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000090.png,65f5cc3f34c82c04ec15bc6755c74fd06c139903c1243c32ba14f2dfb52091cb,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000091.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000091.png,c1c960dee84a3c4436b6da6070f36a5c52ceabe099386e4450db3e7da31b6724,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000093.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000093.png,8cf73a6ebaf831a8d88e67bff3b0cd6f2c75e0c07bc7f2404848a92f6b689685,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000095.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000095.png,17f405c707f5d66de547c5bfabfda10bbe48c2d5926882422d5a8fb455a76402,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000097.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000097.png,8f516a9863d302bdb44712e1b572855351761558e65825d865bee3d5493c4189,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000098.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000098.png,102ddef8243a54e33543129e536e87cb27fd7b1a9b409d0c1565406bc7fae55d,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000100.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000100.png,288cacfd7e21089530efe21e71a4acd0ccceb637b99d4fc37196ac477875f724,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000101.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000101.png,0447798da83ed02bd3a02718cdaa7ea4306afb98d81040b075ccc1fb8862de8f,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000103.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000103.png,82c84f0b34c54a0a1947135475e2798b53cb34ab08290cb2f7b61377ef7d6f8b,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000105.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000105.png,97b2f38622479df07c993b9994289b4453f299c3500293dd0b59a62c2606ec51,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000106.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000106.png,343005712369fd7375d81f6364d513c9298ccebb9d599368724ab9b0c14771c1,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000108.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000108.png,cdb032f46c4ee7e3ee2a401ab602667d6b2caec5b8ba6b222891de8d8ba5d0b5,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000110.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000110.png,4039d9d80b1f765315e332ab8ce58c2bea999c66be11e08d8e48b6d7619e1657,test
